point_index,timestamp_start,timestamp_end,parked_nm,requested_nm,reported_nm,pulses_requested,lamp_before,lamp_after,lamp_delta,fire_seconds,pump_mj,ir_mj,laser_state,output_level,batch_mode,sync_mode,burst_length,cooling_c,hv_v,motor_IVH_HM:23,motor_IIH_HM:24,motor_IH_HM:25,motor_DFG/SF:26,motor_SF/DUV:27,motor_PBP1:28,motor_DUV:29
11,2026-08-20T18:39:52.878,2026-08-20T18:40:00.771,800.0,467.72,467.7200012207031,10,37435920,37435942,22,2.203,82.72061157226562,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
12,2026-08-20T18:40:00.771,2026-08-20T18:40:08.663,800.0,467.845,467.8450012207031,10,37435999,37436021,22,2.203,82.63542175292969,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4311.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
13,2026-08-20T18:40:08.663,2026-08-20T18:40:16.554,800.0,467.97,467.9700012207031,10,37436078,37436100,22,2.219,81.7555923461914,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
14,2026-08-20T18:40:16.554,2026-08-20T18:40:24.446,800.0,468.095,468.0950012207031,10,37436157,37436179,22,2.204,82.34187316894531,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4309.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
15,2026-08-20T18:40:24.446,2026-08-20T18:40:32.338,800.0,468.22,468.2200012207031,10,37436236,37436258,22,2.219,81.97168731689453,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4311.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
16,2026-08-20T18:40:32.338,2026-08-20T18:40:40.237,800.0,468.345,468.3450012207031,10,37436315,37436337,22,2.218,83.06544494628906,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4311.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
17,2026-08-20T18:40:40.237,2026-08-20T18:40:48.128,800.0,468.47,468.4700012207031,10,37436394,37436416,22,2.203,82.44708251953125,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
18,2026-08-20T18:40:48.128,2026-08-20T18:40:56.097,800.0,468.595,468.5950012207031,10,37436473,37436496,23,2.203,81.9952392578125,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
19,2026-08-20T18:40:56.097,2026-08-20T18:41:03.991,800.0,468.72,468.7200012207031,10,37436552,37436575,23,2.203,83.52798461914062,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4311.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
20,2026-08-20T18:41:03.991,2026-08-20T18:41:11.895,800.0,468.845,468.8450012207031,10,37436631,37436654,23,2.203,83.72262573242188,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4311.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
21,2026-08-20T18:41:11.895,2026-08-20T18:41:19.790,800.0,468.97,468.9700012207031,10,37436710,37436733,23,2.203,85.07186126708984,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
22,2026-08-20T18:41:19.790,2026-08-20T18:41:27.683,800.0,469.095,469.0950012207031,10,37436789,37436811,22,2.219,82.95301055908203,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
23,2026-08-20T18:41:27.683,2026-08-20T18:41:35.569,800.0,469.22,469.2200012207031,10,37436868,37436890,22,2.219,82.55327606201172,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4312.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
24,2026-08-20T18:41:35.569,2026-08-20T18:41:43.465,800.0,469.345,469.3450012207031,10,37436947,37436969,22,2.219,82.84346771240234,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
25,2026-08-20T18:41:43.465,2026-08-20T18:41:51.359,800.0,469.47,469.4700012207031,10,37437026,37437048,22,2.203,83.16692352294922,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
26,2026-08-20T18:41:51.359,2026-08-20T18:41:59.251,800.0,469.595,469.5950012207031,10,37437105,37437127,22,2.203,82.25701904296875,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
27,2026-08-20T18:41:59.251,2026-08-20T18:42:07.144,800.0,469.72,469.7200012207031,10,37437184,37437206,22,2.203,81.74011993408203,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4311.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
28,2026-08-20T18:42:07.144,2026-08-20T18:42:15.029,800.0,469.845,469.8450012207031,10,37437263,37437285,22,2.203,81.25092315673828,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
29,2026-08-20T18:42:15.029,2026-08-20T18:42:22.924,800.0,469.97,469.9700012207031,10,37437342,37437364,22,2.203,82.66926574707031,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4309.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
30,2026-08-20T18:42:22.924,2026-08-20T18:42:30.823,800.0,470.095,470.0950012207031,10,37437421,37437443,22,2.204,82.89505767822266,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4311.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
31,2026-08-20T18:42:30.823,2026-08-20T18:42:38.699,800.0,470.22,470.2200012207031,10,37437499,37437522,23,2.204,83.37886810302734,3.3754119873046875,RUN,OFF,Burst,INTERNAL,10.0,30.0,4310.0,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.,Ok.
